fen,y_gt
8/pp5p/5pk1/1P2p3/P3P3/2r2P1R/6PP/3R2K1 w - - 0 35,0.942891594207625
8/pp1R3p/5pk1/1P2p3/P3P3/2r2P1R/6PP/6K1 b - - 1 35,0.939800297908291
8/pp1R3p/5pk1/1P2p3/P3P3/5P1R/6PP/2r3K1 w - - 2 36,0.950168877691494
8/pp1R3p/5pk1/1P2p3/P3P3/5P1R/5KPP/2r5 b - - 3 36,0.949213346906729
8/pp1R3p/5pk1/1P2p3/P3P3/5P1R/2r2KPP/8 w - - 4 37,0.963030790703323
8/pp1R3p/5pk1/1P2p3/P3P3/5PKR/2r3PP/8 b - - 5 37,0.975204862526291
8/pp1R4/5pk1/1P2p2p/P3P3/5PKR/2r3PP/8 w - - 0 38,0.9766150520768
8/pR6/5pk1/1P2p2p/P3P3/5PKR/2r3PP/8 b - - 0 38,0.960683472344298
8/pR6/5p2/1P2p1kp/P3P3/5PKR/2r3PP/8 w - - 1 39,0.982363659660277
8/R7/5p2/1P2p1kp/P3P3/5PKR/2r3PP/8 b - - 0 39,0.953469525485269
8/R7/5p2/1P2p1k1/P3P2p/5PKR/2r3PP/8 w - - 0 40,0.96745357790743
8/R7/5p2/1P2p1k1/P3P2R/5PK1/2r3PP/8 b - - 0 40,0.967327393524304
8/R7/5p2/1P2p1k1/P3P2R/5PK1/6rP/8 w - - 0 41,1
8/R7/5p2/1P2p1k1/P3P2R/5P2/6KP/8 b - - 0 41,1
8/R7/5p2/1P2p3/P3P2k/5P2/6KP/8 w - - 0 42,1
8/R7/1P3p2/4p3/P3P2k/5P2/6KP/8 b - - 0 42,1
8/R7/1P3p2/4p1k1/P3P3/5P2/6KP/8 w - - 1 43,1
8/RP6/5p2/4p1k1/P3P3/5P2/6KP/8 b - - 0 43,1
8/RP6/8/4ppk1/P3P3/5P2/6KP/8 w - - 0 44,1
8/RP6/8/4pPk1/P7/5P2/6KP/8 b - - 0 44,1
8/RP6/8/4pk2/P7/5P2/6KP/8 w - - 0 45,1
1Q6/R7/8/4pk2/P7/5P2/6KP/8 b - - 0 45,1
1Q6/R7/8/5k2/P3p3/5P2/6KP/8 w - - 0 46,1
1Q6/5R2/8/5k2/P3p3/5P2/6KP/8 b - - 1 46,1
1Q6/5R2/8/6k1/P3p3/5P2/6KP/8 w - - 2 47,1
6Q1/5R2/8/6k1/P3p3/5P2/6KP/8 b - - 3 47,1
6Q1/5R2/7k/8/P3p3/5P2/6KP/8 w - - 4 48,1
6Q1/7R/7k/8/P3p3/5P2/6KP/8 b - - 5 48,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.51499550161941
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.527970767335574
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.532952167341895
rnb1kbnr/pp1ppppp/8/q1p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,0.584190522935407
rnb1kbnr/pp1ppppp/8/q1p5/4P3/P4N2/1PPP1PPP/RNBQKB1R b KQkq - 0 3,0.542894303348631
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.528967525030952
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,0.526973786574915
rnbqkbnr/ppp1pppp/8/3p4/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,0.441272322042324
rnbqkbnr/ppp1pppp/8/8/3Pp3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,0.444232985707372
rnbqkbnr/ppp1pppp/8/8/3Pp3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,0.449176135032746
rnbqkb1r/ppp1pppp/5n2/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,0.453137943140935
rnbqkb1r/ppp1pppp/5n2/8/3Pp3/2N2P2/PPP3PP/R1BQKBNR b KQkq - 0 4,0.445220764892785
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N2p2/PPP3PP/R1BQKBNR w KQkq - 0 5,0.445220764892785
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N2N2/PPP3PP/R1BQKB1R b KQkq - 0 5,0.446208977050798
r1bqkb1r/ppp1pppp/2n2n2/8/3P4/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,0.472029232664427
r1bqkb1r/ppp1pppp/2n2n2/1B6/3P4/2N2N2/PPP3PP/R1BQK2R b KQkq - 2 6,0.472029232664427
r1bqkb1r/1pp1pppp/p1n2n2/1B6/3P4/2N2N2/PPP3PP/R1BQK2R w KQkq - 0 7,0.547853085561628
r1bqkb1r/1pp1pppp/p1n2n2/8/3P4/2NB1N2/PPP3PP/R1BQK2R b KQkq - 1 7,0.358932593665183
r2qkb1r/1pp1pppp/p1n2n2/8/3P2b1/2NB1N2/PPP3PP/R1BQK2R w KQkq - 2 8,0.354343693774205
r2qkb1r/1pp1pppp/p1n2n2/8/3P2b1/2NB1N2/PPP3PP/R1BQ1RK1 b kq - 3 8,0.267371436345374
r2qkb1r/1pp1pppp/p4n2/8/3n2b1/2NB1N2/PPP3PP/R1BQ1RK1 w kq - 0 9,0.272098817640269
r2qkb1r/1pp1pppp/p4n2/8/3n2b1/2N2N2/PPP1B1PP/R1BQ1RK1 b kq - 1 9,0.2022969085209
r2qkb1r/1pp1pppp/p4n2/8/6b1/2N2N2/PPP1n1PP/R1BQ1RK1 w kq - 0 10,0.274482039323098
r2qkb1r/1pp1pppp/p4n2/8/6b1/2N2N2/PPP1Q1PP/R1B2RK1 b kq - 0 10,0.260378928920978
r2qkb1r/1pp1pppp/p4n2/8/8/2N2b2/PPP1Q1PP/R1B2RK1 w kq - 0 11,0.39078826315087
r2qkb1r/1pp1pppp/p4n2/8/8/2N2Q2/PPP3PP/R1B2RK1 b kq - 0 11,0.405162509109885
r3kb1r/1pp1pppp/p4n2/8/3q4/2N2Q2/PPP3PP/R1B2RK1 w kq - 1 12,0.481009140054074
r3kb1r/1pp1pppp/p4n2/8/3q4/2N1BQ2/PPP3PP/R4RK1 b kq - 2 12,0.326512764562696
r3kb1r/1pp1pppp/p4n2/8/6q1/2N1BQ2/PPP3PP/R4RK1 w kq - 3 13,0.785161019922351
r3kb1r/1Qp1pppp/p4n2/8/6q1/2N1B3/PPP3PP/R4RK1 b kq - 0 13,0.797056831288858
3rkb1r/1Qp1pppp/p4n2/8/6q1/2N1B3/PPP3PP/R4RK1 w k - 1 14,0.812753205535343
3rkb1r/2p1pppp/p1Q2n2/8/6q1/2N1B3/PPP3PP/R4RK1 b k - 2 14,0.612064837066061
3rkb1r/2pnpppp/p1Q5/8/6q1/2N1B3/PPP3PP/R4RK1 w k - 3 15,0.909537431843168
3rkb1r/2pnpppp/p1Q5/3N4/6q1/4B3/PPP3PP/R4RK1 b k - 4 15,0.915289434269264
3rkb1r/2pn1ppp/p1Q1p3/3N4/6q1/4B3/PPP3PP/R4RK1 w k - 0 16,0.964838194814785
3rkb1r/2Nn1ppp/p1Q1p3/8/6q1/4B3/PPP3PP/R4RK1 b k - 0 16,0.962166770864279
3r1b1r/2Nnkppp/p1Q1p3/8/6q1/4B3/PPP3PP/R4RK1 w - - 1 17,0.965775842307604
3r1b1r/2Nnkppp/p1Q1p3/8/6q1/8/PPPB2PP/R4RK1 b - - 2 17,0.846056436145146
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.531956380797641
r1bqkbnr/pppppppp/2n5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,0.550823864967254
r1bqkbnr/pppppppp/2n5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,0.541901494013956
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,0.556754352892941
r1bqkbnr/pppp1ppp/2n5/3Pp3/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,0.560699149682253
r1bqkbnr/ppppnppp/8/3Pp3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,0.55774124330949
r1bqkbnr/ppppnppp/8/3Pp3/4P3/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,0.540908351822382
r1bqkbnr/pppp1ppp/6n1/3Pp3/4P3/2P5/PP3PPP/RNBQKBNR w KQkq - 1 5,0.526973786574915
r1bqkbnr/pppp1ppp/6n1/3Pp3/1P2P3/2P5/P4PPP/RNBQKBNR b KQkq - 0 5,0.415809477064593
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.532952167341895
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.530960339647309
rnbqkbnr/pppp1ppp/8/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,0.49500016666
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 3,0.527970767335574
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,0.52497918747894
r1bqkbnr/pppp1ppp/8/4p3/2BnP3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,0.621518856927611
r1bqkbnr/pppp1ppp/8/4p3/2BnP3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,0.541901494013956
r1bqkbnr/pppp1ppp/8/4p3/2B1P3/3P1n2/PPP2PPP/RNBQK2R w KQkq - 0 5,0.541901494013956
r1bqkbnr/pppp1ppp/8/4p3/2B1P3/3P1Q2/PPP2PPP/RNB1K2R b KQkq - 0 5,0.542894303348631
r1bqkb1r/pppp1ppp/5n2/4p3/2B1P3/3P1Q2/PPP2PPP/RNB1K2R w KQkq - 1 6,0.538921100005465
r1bqkb1r/pppp1ppp/5n2/4p3/2B1P3/3P1Q1P/PPP2PP1/RNB1K2R b KQkq - 0 6,0.531956380797641
r1bqk2r/pppp1ppp/5n2/2b1p3/2B1P3/3P1Q1P/PPP2PP1/RNB1K2R w KQkq - 1 7,0.547853085561628
r1bqk2r/pppp1ppp/5n2/2b1p3/2B1P3/P2P1Q1P/1PP2PP1/RNB1K2R b KQkq - 0 7,0.519989340155582
r1bq1rk1/pppp1ppp/5n2/2b1p3/2B1P3/P2P1Q1P/1PP2PP1/RNB1K2R w KQ - 1 8,0.517992228028965
r1bq1rk1/pppp1ppp/5n2/2b1p3/2B1P3/P2PBQ1P/1PP2PP1/RN2K2R b KQ - 2 8,0.5
r1bq1rk1/pppp1ppp/5n2/4p3/2B1P3/P2PbQ1P/1PP2PP1/RN2K2R w KQ - 0 9,0.506999542702519
r1bq1rk1/pppp1ppp/5n2/4p3/2B1P3/P2PQ2P/1PP2PP1/RN2K2R b KQ - 0 9,0.496000085331149
r1bqr1k1/pppp1ppp/5n2/4p3/2B1P3/P2PQ2P/1PP2PP1/RN2K2R w KQ - 1 10,0.493000457297481
r1bqr1k1/pppp1ppp/5n2/4p3/2B1P3/P2P1Q1P/1PP2PP1/RN2K2R b KQ - 2 10,0.497000035999482
r1bqr1k1/pp1p1ppp/2p2n2/4p3/2B1P3/P2P1Q1P/1PP2PP1/RN2K2R w KQ - 0 11,0.48500449838059
r1bqr1k1/pp1p1ppp/2p2n2/4p3/2B1P3/P1NP1Q1P/1PP2PP1/R3K2R b KQ - 1 11,0.486003657519673
r1bqr1k1/p2p1ppp/2p2n2/1p2p3/2B1P3/P1NP1Q1P/1PP2PP1/R3K2R w KQ - 0 12,0.492000682596769
r1bqr1k1/p2p1ppp/2p2n2/1p2p3/4P3/PBNP1Q1P/1PP2PP1/R3K2R b KQ - 1 12,0.48500449838059
r1b1r1k1/p2p1ppp/2p2n2/qp2p3/4P3/PBNP1Q1P/1PP2PP1/R3K2R w KQ - 2 13,0.574442516811659
r1b1r1k1/p2p1ppp/2p2n2/qp2p3/4P3/PBNP1Q1P/1PP2PP1/R4RK1 b - - 3 13,0.512997071458542
r3r1k1/pb1p1ppp/2p2n2/qp2p3/4P3/PBNP1Q1P/1PP2PP1/R4RK1 w - - 4 14,0.602525689907818
r3r1k1/pb1p1ppp/2p2n2/qp2p3/4P3/PB1P1Q1P/1PP1NPP1/R4RK1 b - - 5 14,0.525976590652558
r3r1k1/pb1p1ppp/5n2/qpp1p3/4P3/PB1P1Q1P/1PP1NPP1/R4RK1 w - - 0 15,0.561684171661816
r3r1k1/pb1p1ppp/5n2/qpp1p3/4P3/PB1P1Q1P/1PP1NPP1/R2R2K1 b - - 1 15,0.48500449838059
r3r1k1/pb3ppp/3p1n2/qpp1p3/4P3/PB1P1Q1P/1PP1NPP1/R2R2K1 w - - 0 16,0.539914884555566
r3r1k1/pb3ppp/3p1n2/qpp1p3/2P1P3/PB1P1Q1P/1P2NPP1/R2R2K1 b - - 0 16,0.511997696530718
r3r1k1/pb3ppp/3p1n2/q1p1p3/2p1P3/PB1P1Q1P/1P2NPP1/R2R2K1 w - - 0 17,0.545870656554194
r3r1k1/pb3ppp/3p1n2/q1p1p3/2P1P3/PB3Q1P/1P2NPP1/R2R2K1 b - - 0 17,0.424579942327373
2r1r1k1/pb3ppp/3p1n2/q1p1p3/2P1P3/PB3Q1P/1P2NPP1/R2R2K1 w - - 1 18,0.573464393613249
2r1r1k1/pb3ppp/3p1n2/q1pRp3/2P1P3/PB3Q1P/1P2NPP1/R5K1 b - - 2 18,0.222354121267904
2r1r1k1/p4ppp/3p1n2/q1pbp3/2P1P3/PB3Q1P/1P2NPP1/R5K1 w - - 0 19,0.21619152394814
2r1r1k1/p4ppp/3p1n2/q1pPp3/2P5/PB3Q1P/1P2NPP1/R5K1 b - - 0 19,0.216870104386572
2r1r1k1/p4ppp/1q1p1n2/2pPp3/2P5/PB3Q1P/1P2NPP1/R5K1 w - - 1 20,0.269728595586818
2r1r1k1/p4ppp/1q1p1n2/2pPp3/2P5/PB3Q1P/1P3PP1/R1N3K1 b - - 2 20,0.223740495370549
2r1r1k1/p4ppp/1q1p1n2/2pP4/2P1p3/PB3Q1P/1P3PP1/R1N3K1 w - - 0 21,0.223740495370549
2r1r1k1/p4ppp/1q1p1n2/2pP4/2P1pQ2/PB5P/1P3PP1/R1N3K1 b - - 1 21,0.181235382205971
2r1r1k1/p4ppp/1q1p4/2pP3n/2P1pQ2/PB5P/1P3PP1/R1N3K1 w - - 2 22,0.243792196872754
2r1r1k1/p4ppp/1q1p4/2pP3n/2P1p1Q1/PB5P/1P3PP1/R1N3K1 b - - 3 22,0.197816111441418
2r1r1k1/p4ppp/1q1p1n2/2pP4/2P1p1Q1/PB5P/1P3PP1/R1N3K1 w - - 4 23,0.213492593213048
2r1r1k1/p4ppp/1q1p1n2/2pP4/2P1pQ2/PB5P/1P3PP1/R1N3K1 b - - 5 23,0.181829695671743
2r1r1k1/p4ppp/3p1n2/q1pP4/2P1pQ2/PB5P/1P3PP1/R1N3K1 w - - 6 24,0.230055119200214
2r1r1k1/p4ppp/3p1n2/q1pP4/2P1pQ2/P6P/1PB2PP1/R1N3K1 b - - 7 24,0.157095468885453
2r1r1k1/p4ppp/3p1n2/2pP4/2P1pQ2/P6P/1PB2PP1/R1N1q1K1 w - - 8 25,0.151356655549879
2r1r1k1/p4ppp/3p1n2/2pP4/2P1pQ2/P6P/1PB2PPK/R1N1q3 b - - 9 25,0.151871163656659
2r1r1k1/p4ppp/3p4/2pP3n/2P1pQ2/P6P/1PB2PPK/R1N1q3 w - - 10 26,0.246753996050813
2r1r1k1/p4ppp/3Q4/2pP3n/2P1p3/P6P/1PB2PPK/R1N1q3 b - - 0 26,0.0853329075135931
2r1r1k1/p4ppp/3Q4/2pP3n/2P1p3/P6P/1PB2qPK/R1N5 w - - 0 27,0.100110265958158
2r1r1k1/p4ppp/3Q4/2pP3n/2P1B3/P6P/1P3qPK/R1N5 b - - 0 27,0.0755782404646079
2r3k1/p4ppp/3Q4/2pP3n/2P1r3/P6P/1P3qPK/R1N5 w - - 0 28,0.0822622016604872
2r3k1/p4ppp/3Q4/2pP3n/2P1r3/P2N3P/1P3qPK/R7 b - - 1 28,0.0725609620932292
2r3k1/p4ppp/3Q4/2pP3n/2P1r3/P2N2qP/1P4PK/R7 w - - 2 29,0.173646647019005
2r3k1/p4ppp/3Q4/2pP3n/2P1r3/P2N2qP/1P4P1/R5K1 b - - 3 29,0.0241270214176692
2r3k1/p4ppp/3Q4/2pP3n/2P1r3/P2q3P/1P4P1/R5K1 w - - 0 30,0.0361241807546179
2r3k1/p4ppp/3Q4/2pP3n/2P1r3/P2q3P/1P4P1/5RK1 b - - 1 30,0.0339607178110869
4r1k1/p4ppp/3Q4/2pP3n/2P1r3/P2q3P/1P4P1/5RK1 w - - 2 31,0.0387166304442011
4r1k1/p2Q1ppp/8/2pP3n/2P1r3/P2q3P/1P4P1/5RK1 b - - 3 31,0.0329263947981363
4r1k1/p2Q1ppp/8/2pP3n/2P1r3/P3q2P/1P4P1/5RK1 w - - 4 32,0.0296556023673028
4r1k1/p2Q1ppp/8/2pP3n/2P1r3/P3q2P/1P4P1/5R1K b - - 5 32,0
4r1k1/p2Q1ppp/8/2pP4/2P1r3/P3q1nP/1P4P1/5R1K w - - 6 33,0
4r1k1/p2Q1ppp/8/2pP4/2P1r3/P3q1nP/1P4PK/5R2 b - - 7 33,0
4r1k1/p2Q1ppp/8/2pP4/2P1r3/P3q2P/1P4PK/5n2 w - - 0 34,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.535937920724409
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.583218549084033
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,0.562668707679812
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,0.571506429467556
rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3,0.580298772289148
rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,0.5861325002563
rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPPBPPP/R1BQK1NR b KQkq - 3 4,0.585161842360145
r1b1kbnr/ppp1pppp/n7/4q3/8/2N5/PPPPBPPP/R1BQK1NR w KQkq - 4 5,0.676995856238523
r1b1kbnr/ppp1pppp/n7/4q3/3P4/2N5/PPP1BPPP/R1BQK1NR b KQkq - 0 5,0.680484661216602
r1b1kbnr/ppp1pppp/n7/5q2/3P4/2N5/PPP1BPPP/R1BQK1NR w KQkq - 1 6,0.733411370003906
r1b1kbnr/ppp1pppp/B7/5q2/3P4/2N5/PPP2PPP/R1BQK1NR b KQkq - 0 6,0.549833997312478
r1b1kbnr/p1p1pppp/p7/5q2/3P4/2N5/PPP2PPP/R1BQK1NR w KQkq - 0 7,0.538921100005465
r1b1kbnr/p1p1pppp/p7/5q2/3P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 7,0.537927005974094
r1b1kbnr/p1p1pppp/p3q3/8/3P4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 2 8,0.667300324827092
r1b1kbnr/p1p1pppp/p3q3/8/3P4/2N1BN2/PPP2PPP/R2QK2R b KQkq - 3 8,0.689118192791519
r3kbnr/pbp1pppp/p3q3/8/3P4/2N1BN2/PPP2PPP/R2QK2R w KQkq - 4 9,0.720712784050069
r3kbnr/pbp1pppp/p3q3/6N1/3P4/2N1B3/PPP2PPP/R2QK2R b KQkq - 5 9,0.571506429467556
r3kbnr/pbp1pppp/p7/6N1/2qP4/2N1B3/PPP2PPP/R2QK2R w KQkq - 6 10,0.613962657291397
r3kbnr/pbp1pppp/p7/6NQ/2qP4/2N1B3/PPP2PPP/R3K2R b KQkq - 7 10,0.480010659844418
r3kbnr/p1p1pppp/p7/6NQ/2qP4/2N1B3/PPP2PbP/R3K2R w KQkq - 0 11,0.482007771971035
r3kbnr/p1p1pQpp/p7/6N1/2qP4/2N1B3/PPP2PbP/R3K2R b KQkq - 0 11,0.13943387296165
r3kbnr/p1p1pqpp/p7/6N1/3P4/2N1B3/PPP2PbP/R3K2R w KQkq - 0 12,0.150843580481328
r3kbnr/p1p1pNpp/p7/8/3P4/2N1B3/PPP2PbP/R3K2R b KQkq - 0 12,0.153943563854854
r4bnr/p1p1pkpp/p7/8/3P4/2N1B3/PPP2PbP/R3K2R w KQ - 0 13,0.14880557257997
r4bnr/p1p1pkpp/p7/8/3P4/2N1B3/PPP2PbP/R3K1R1 b Q - 1 13,0.15656652916385
r4bnr/p1p1pkpp/p7/8/3P4/2N1Bb2/PPP2P1P/R3K1R1 w Q - 2 14,0.150843580481328
r4bnr/p1p1pkpp/p7/8/3P4/2N1BbR1/PPP2P1P/R3K3 b Q - 3 14,0.155513001706512
r4bnr/p1p1pkpp/p7/7b/3P4/2N1B1R1/PPP2P1P/R3K3 w Q - 4 15,0.153423304932317
r4bnr/p1p1pkpp/p7/7b/3P4/2N1B2R/PPP2P1P/R3K3 b Q - 5 15,0.141364844744557
r4bnr/p1p1pk1p/p5p1/7b/3P4/2N1B2R/PPP2P1P/R3K3 w Q - 0 16,0.157625861604694
r4bnr/p1p1pk1p/p5p1/7b/3PN3/4B2R/PPP2P1P/R3K3 b Q - 1 16,0.158157709056248
r4b1r/p1p1pk1p/p4np1/7b/3PN3/4B2R/PPP2P1P/R3K3 w Q - 2 17,0.157095468885453
r4b1r/p1p1pk1p/p4np1/2N4b/3P4/4B2R/PPP2P1P/R3K3 b Q - 3 17,0.131016598854196
r4b1r/p1p2k1p/p3pnp1/2N4b/3P4/4B2R/PPP2P1P/R3K3 w Q - 0 18,0.154465265083535
r4b1r/p1p2k1p/N3pnp1/7b/3P4/4B2R/PPP2P1P/R3K3 b Q - 0 18,0.118365528820058
2r2b1r/p1p2k1p/N3pnp1/7b/3P4/4B2R/PPP2P1P/R3K3 w Q - 1 19,0.170229730227525
2r2b1r/p1p2k1p/N3pnp1/7b/3P1B2/7R/PPP2P1P/R3K3 b Q - 2 19,0.170795482022374
2r2b1r/p1p2k1p/N3pnp1/8/3P1Bb1/7R/PPP2P1P/R3K3 w Q - 3 20,0.19591879549892
2r2b1r/p1p2k1p/N3pnp1/8/3P1Bb1/6R1/PPP2P1P/R3K3 b Q - 4 20,0.164104525411252
2r2b1r/p4k1p/N1p1pnp1/8/3P1Bb1/6R1/PPP2P1P/R3K3 w Q - 0 21,0.208168626716416
2r2b1r/p4k1p/2p1pnp1/8/1N1P1Bb1/6R1/PPP2P1P/R3K3 b Q - 1 21,0.0752992497953069
2r4r/p4k1p/2p1pnp1/8/1b1P1Bb1/6R1/PPP2P1P/R3K3 w Q - 0 22,0.0720244326726843
2r4r/p4k1p/2p1pnp1/8/1b1P1Bb1/2P3R1/PP3P1P/R3K3 b Q - 0 22,0.0644044830380933
2r4r/p4k1p/2p1pnp1/b7/3P1Bb1/2P3R1/PP3P1P/R3K3 w Q - 1 23,0.0750212054175536
2r4r/p4k1p/2p1pnp1/b7/1P1P1Bb1/2P3R1/P4P1P/R3K3 b Q - 0 23,0.0666080355750907
2r4r/p1b2k1p/2p1pnp1/8/1P1P1Bb1/2P3R1/P4P1P/R3K3 w Q - 1 24,0.0709623375226738
2r4r/p1B2k1p/2p1pnp1/8/1P1P2b1/2P3R1/P4P1P/R3K3 b Q - 0 24,0.0651313523148959
7r/p1r2k1p/2p1pnp1/8/1P1P2b1/2P3R1/P4P1P/R3K3 w Q - 0 25,0.0648882185270782
7r/p1r2k1p/2p1pnp1/8/1P1P2b1/2P3R1/P4P1P/1R2K3 b - - 1 25,0.0627377374077291
7r/p1r2k1p/2p2np1/4p3/1P1P2b1/2P3R1/P4P1P/1R2K3 w - - 0 26,0.0673579836956681
7r/p1r2k1p/2p2np1/4P3/1P4b1/2P3R1/P4P1P/1R2K3 b - - 0 26,0.0632097999207468
4r3/p1r2k1p/2p2np1/4P3/1P4b1/2P3R1/P4P1P/1R2K3 w - - 1 27,0.0639241072316553
4r3/p1r2k1p/2p2np1/4P3/1P3Pb1/2P3R1/P6P/1R2K3 b - - 0 27,0.0661123854633844
4r3/p2r1k1p/2p2np1/4P3/1P3Pb1/2P3R1/P6P/1R2K3 w - - 1 28,0.0728306062349271
4r3/p2r1k1p/2p2np1/4P3/1P3Pb1/2P3R1/P4K1P/1R6 b - - 2 28,0.0444466926080365
4r3/p4k1p/2p2np1/4P3/1P3Pb1/2P3R1/P2r1K1P/1R6 w - - 3 29,0.0593008352505689
4r3/p4k1p/2p2np1/4P3/1P3Pb1/2P3R1/P2r3P/1R4K1 b - - 4 29,0.0618034662635886
4r3/p4k1p/2p2np1/4P3/1P3Pb1/2P3R1/r6P/1R4K1 w - - 0 30,0.097264107196224
4r3/p4k1p/2p2Pp1/8/1P3Pb1/2P3R1/r6P/1R4K1 b - - 0 30,0.0993918624423025
4r3/p6p/2p2kp1/8/1P3Pb1/2P3R1/r6P/1R4K1 w - - 0 31,0.391740969253486
4r3/p6p/2p2kp1/8/1P3PR1/2P5/r6P/1R4K1 b - - 0 31,0.405162509109885
4r3/p6p/2p3p1/5k2/1P3PR1/2P5/r6P/1R4K1 w - - 1 32,0.417754072071978
4r3/p6p/2p3p1/5k2/1P3P2/2P5/r5RP/1R4K1 b - - 2 32,0.447197614555306
4r3/p6p/2p3p1/5k2/1P3P2/2P5/6rP/1R4K1 w - - 0 33,0.439300850317747
4r3/p6p/2p3p1/5k2/1P3P2/2P5/6KP/1R6 b - - 0 33,0.450166002687522
8/p6p/2p3p1/5k2/1P3P2/2P5/4r1KP/1R6 w - - 1 34,0.454129343445806
8/p6p/2p3p1/5k2/1P3P2/2P2K2/4r2P/1R6 b - - 2 34,0.37191737661115
8/p6p/2p3p1/5k2/1P2rP2/2P2K2/7P/1R6 w - - 3 35,0.484005459097298
8/p6p/2p3p1/5k2/1P2rP2/2P2K2/7P/R7 b - - 4 35,0.486003657519673
8/p6p/2p3p1/5k2/1P3r2/2P2K2/7P/R7 w - - 0 36,0.484005459097298
8/p6p/2p3p1/5k2/1P3r2/2P3K1/7P/R7 b - - 1 36,0.471032474969048
8/p6p/2p3p1/5k2/1P4r1/2P3K1/7P/R7 w - - 2 37,0.488002303469282
8/p6p/2p3p1/5k2/1P4r1/2P4K/7P/R7 b - - 3 37,0.470035948235428
8/p7/2p3p1/5k1p/1P4r1/2P4K/7P/R7 w - - 0 38,0.486003657519673
8/R7/2p3p1/5k1p/1P4r1/2P4K/7P/8 b - - 0 38,0.491000971874045
8/R7/2p5/5kpp/1P4r1/2P4K/7P/8 w - - 0 39,0.49500016666
8/5R2/2p5/5kpp/1P4r1/2P4K/7P/8 b - - 1 39,0.490001333120035
8/5R2/2p3k1/6pp/1P4r1/2P4K/7P/8 w - - 2 40,0.488002303469282
8/8/2p3k1/6pp/1P4r1/2P2R1K/7P/8 b - - 3 40,0.482007771971035
8/8/2p3k1/6pp/1P3r2/2P2R1K/7P/8 w - - 4 41,0.518990859945926
8/8/2p3k1/6pp/1P3R2/2P4K/7P/8 b - - 0 41,0.510998225676842
8/8/2p3k1/7p/1P3p2/2P4K/7P/8 w - - 0 42,0.506999542702519
8/8/2p3k1/7p/1P3p2/2P5/6KP/8 b - - 1 42,0.50499983334
8/8/2p5/6kp/1P3p2/2P5/6KP/8 w - - 2 43,0.893974725580401
